13 78
a b 61
a c 70
a d 49
a e 12
a f 98
a g 88
a h 74
a i 40
a j 47
a k 31
a l 8
a m 88
b c 66
b d 81
b e 86
b f 3
b g 39
b h 6
b i 40
b j 41
b k 25
b l 37
b m 2
c d 43
c e 27
c f 1
c g 88
c h 51
c i 93
c j 17
c k 43
c l 53
c m 1
d e 99
d f 85
d g 10
d h 22
d i 72
d j 20
d k 94
d l 77
d m 7
e f 40
e g 69
e h 88
e i 97
e j 4
e k 55
e l 24
e m 76
f g 66
f h 65
f i 65
f j 94
f k 5
f l 72
f m 100
g h 55
g i 70
g j 67
g k 52
g l 98
g m 2
h i 20
h j 91
h k 15
h l 37
h m 6
i j 41
i k 56
i l 85
i m 28
j k 21
j l 41
j m 55
k l 45
k m 47
l m 99
